label	text_a
0	太子的初始查克拉就是卡卡西的好几倍,再加上9尾的查克拉,开局挂壁。Bs
0	blink别吵了，打榜重要啊，互撕有什么意思，四闺女自己关系其实很好啊，我们没必要这样，有这样的时间还不如去韩爱豆看视频刷钱给她们打榜，现在twice又上来了，兔粉这么猛，我们应该团结一致为她们冲鸭，owhatlab的不运回和运回也赶紧买起来，为她们刷钱呐
0	这是要骗那些有钱人多花些钱买牛肉丸吧,从现代健康卫生的食品生产习惯,这个就不健康卫生了,头帽,口罩,手套,工衣,全部用于预防不健康不卫生的东西加进食品中的物品一个都没有,能吃吗?想想。
0	别吵了，他只是不想趴桌上驼背而已
0	别杠了好吗，logo是版权问题没错，但整个小卖部只有这种还能玩，其他都是碎碎冰，能怎么办？反正我钱全砸晋江猫耳上了，为啥还会花大价钱去买手工泥？工厂又不是不能玩，手工泥卖的是质感和配方卖的不是logo好吗，再说M家已经积极维权了，盗版也都没那么猖獗了，ballball各位，别杠了
0	你🐎,天安门那个也叫封建
0	挺有礼貌的呀,最起码90°鞠躬,并且鞠了两次。
1	就只是个剪辑大师（不服来喷）
0	我的话,可能就直接反打了@_@,绝对没CI
0	磁共振也不用1000,骗谁呢
0	看我头像就知道!Bw
0	没粉过别人,你是第一个也是唯一一个,依然依然喜欢你A
0	兔儿借你吉言,接福了[/呲牙][/呲牙][/呲牙][/呲牙]
1	这个美女什么眼光！丑逼恶心时你还要看他那个恶心的脸，还不如找个帅的！（想想那个美女运动员的话）
0	这样的男人,呸,小姐姐,我喜欢怎么就看到小姐姐一个人呢
0	不,光想是不好的,要这成为现实Bs
0	你别在评论区墨迹,你有那个本事你加我QQ,我交你做人,省得以后嘴上啥都说挨打,替你爸爸教育你一下
1	寻思这不基操？（不服来喷）
0	同款刀,这是用的方法不一样
0	有吧,鸣人还没出生时卡卡西就在保护他了
0	呵呵,你觉得楼主做得对?还是说你和他是一类人?
1	比那些只会用替身的废狗鲜肉好一万倍
0	嗯。。我是铜人。。不可以吃。。。唉。。真香Bs
0	世界需要更多像她这样的英雄
0	烧饼活挺好就是太丑了
0	小周看我主页可以加我吗Bs
0	这就是人性  卑劣无耻  让更多的人不敢做好事  咋不摔死你个老东西
0	试问,男生骚起来有多骚
0	亚索这语气还是好的，别杠了。
1	吃狗肉的来喷喷
0	这样教确实对初学的学生不好,但至少可以算个技巧啥的
0	看我头像A½
0	你瞎说,人家马大师说了他大意了没交闪现,不然那一波还能接着秀Bs
0	上班时候顺便救了个火[/呲牙]
0	满汉苗壮是一体的，都别黑了。。。
0	抱歉老子玩游戏真没做过过分的事
0	如果你真的是粉丝麻烦删掉AO不懂ky是什么意思下面有
0	狼狗后期英雄哥哥,你前期怎么打
0	哇我也是!妲己真的演的很形象
0	@看我背景干嘛有惊喜😍
0	人物模型还有技能图标自己看
0	其实就是平行世界,在另一个剧场版里说啦小明的次元壁拉过来的是平行世界的骑士,异类帝骑应该也一样
0	功底很深,能邮本字帖吗?
0	我儿子也是这样,还轻轻拍我。
0	在一个休闲的地方建一个压力山大的基地,本身就是一种于予盾的对力,人与人之间没有对比就没有伤害!这就是基地创建者的战略选择出了问题。
1	一人偷井盖 全省偷井盖
0	别，别，别再说了，我上头了，阿尼哈赛有，胖弹笑黏弹米大CI
0	对呀。可是他拍的是动作戏啊!
0	小编说的像天下第一武僧恋了赛场美女就成了一虫,吕布碰了貂蝉就柔了是吗[/呲牙]
0	直男啊(」 ゚ロ ゚)」听不懂话A¦
0	事实证明,一辈子单身
1	fz就是宅向，看看百度指数，完全被巨人爆出x来
0	点我头像看一看，知识分子点个赞
0	我觉得我头像的歌都不错。。。
0	是你舍得出几位数。不信你可以这样说,500万给我把感冒治了。信不信不出半天就好了
0	沙漠不就是沙子吗,难道沙子也会着火?
0	害,兄弟你不行昂,我游戏都挺好的
0	没啥说的，看我签名吧
0	全部都在电视上放了  只不过是中国大陆引进的整好是迪迦
0	如果他有这本事的话可以试试😊
0	哪只眼睛看见是女的在开车?!
0	我寻思打马克直接冲着马克走?
0	其实吧,我觉得还好,打鳄鱼肯定出父亲背心,第一波对线主W吧,抗住鳄鱼一套爆发就好打。
0	我同学头像就是这个，哈哈哈
0	别吵了别吵了，狗肉确实香
0	最后关头姐姐们也是挺自私的,唱跳不好的门外汉都扔给张雨绮了!节目组应该打乱了重新分组!
0	你看过这个番吗?男一男二,张口就来
0	然后你被塔打死了对不对Bs
0	看来你哥哥比你妈通情达理
0	可能大哥技术没有隔壁好,还得自身找原因[/得意]
0	吸回去,你那还会有钱吗?
0	才100天没啥,默默等一个女孩5年没放下,可悲可叹......
0	我就是王者 市级瑶妹怎么了 我中后期 关羽大招劈我家射手我都没被劈下来 瑶妹下来档控制变成鹿之后瞬间变身可以刷新所有技能 你开团的时候上去 档个控制瞬间变身直接上身 这时候开个盾包所有人 盾快没了下来
0	自己的车,想怎么开就怎么开,车坏了修车,实践出真知,花钱买教训
0	话说这个视频主的头像有牛逼呀！我才刚注意到
0	欣欣子出道还会有时间拍少主3么
0	你们不要这么讲嘛，思瑶也是一个很好的女孩，也给我们带来了很多很好的影响，你们也黑的够久了，思瑶也道歉了，你们能别黑了么？你们没有经历过网络暴力不知道有多恐怖！（十五块一条）
0	都行,我比较喜欢带终结和闪现,我们这边要有开团的我就带终结,没有就带闪现开团
0	就是,毕竟眼镜这个东西谁用谁知道BsBsBs👊👊👊
0	不看看我主页Bs懂得都懂BsA
0	我有腿的时候经常这样玩
0	说和本人不相关的才叫ky好吗,你没看到他说像?照你这么说那岂不是很多人都ky了??
0	似乎有什么不可告人之处BsBs
0	众所皆知官方是最惨淡的
0	梦老师的李白曾经一半ban位,打qg三ban李白
0	大家注意了现在肺炎太严重了[/发怒]
0	郭德纲注定会成为一代宗师,
0	你是看人家把这三个英雄玩厉害了,然后你又喷人家是不?
0	我琢磨琢磨好像是这么个意思集美,大概就是那男的脑子里都是yellow东西,然后互看指的是人与人互看,就是不带👔👗的那种,只能帮你们到这了
0	有没有单身小姐姐想网恋的，做饭家务我全包，房子也买好了，主页有我照片
1	迷你狗出品必属废品
0	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈我特喵看评论一路笑下来
0	探长是飞机把他从山上带下来的嘛?
0	个人不太喜欢造型多样的刀剑,对刀剑唯一的要求就是锋利,锋利,锋利。
1	正常正常，小学生该死
0	看我签名进YY群
0	半夜偷偷玩手机看到这个视频在被窝里扭成蛆
0	他真好看我娶走了,没问题吧大家
0	他就是昭襄王,始皇帝的爷爷
0	蹲沙雕网友🐟，看我主页个人签名，我不能回复评论了Bn
0	今天已经3次了还要来吗
0	你是真的恶心,嘴巴里没点干净的词
0	第五的B当求生者卡模型里面出不来监管可以用那个正义惩戒,把卡住的求生者拉出来
0	有毒?人家楼主问的是什么节目。大家进来这一楼就是想看看什么节目。你们反倒在这里互怼起来了?
0	这货可能就是个杂交,要不他不会这样。中华民族的败类。
0	丢人现眼的是你,经典🐶
0	但愿羊女我早日回到心心念念的那个人封方宏身边
0	强力双面胶咋不沾你手上呢
1	谁不喜欢我的世界的来刚，我好久没有骂迷你狗了
0	你这不行看我头像
0	行行行,我理解有问题,我傻逼,OK没?
0	其实龙神才是最早的千万年魂兽
0	评论区别杠了。只是娱乐一下，作者是养猫的，肯定也知道这样对猫不好。你们在这哔哔，说的自己多专业一样，当作者是傻子吗，呵，我看你们是真的杠精AOBS
0	最后那个加关注的表情亮了A£A£
0	别看我主页CG
0	车开的不错就是记得要加油啊
0	我去，毁经典，小不点这个死样子的吗？别让没看过原著的人做视频了吧，哪来的信心就随便搞搞？！
0	哎,花里胡哨的,战场上一枪的事B¡
0	旋转不改变形状，仔细看，前面的白球圆圈靠近蓝色圆的边缘的时候发生了形变，所以并不是旋转，评论区别杠了
0	这个没有乱编不要乱评价
0	养的活这话不假,但是孩子们慢慢的会跟不上其他的孩子这也是真的
0	飞出来那么多,结果才找到那么几个
0	我也想要这能力,宝石啥的就不用了,装13就行BsBS💦
0	这歌贼好听,歌词也特别有道理CN
1	迷你世界让mc的多玩盒子和联机盒子下架了，你体会过失去朋友的心情吗？还有迷你炸我们ice这是怎么说？你个迷你狗，举报了
0	蹲个喜欢文案的小盆友B窝个性签名里头有群号
0	事实个屁就事实,没打出来吹够呛
0	但是速拧魔方和记忆项目,逻辑推理项目以及观察项目相比,确实还是差了点距离,再说了,水哥在人家自己的领域也就是神一般的存在,其他选手在各自领域绝对没有达到水哥在观察领域的水平
0	这么大一只狗掉了你不知道?而且狗是站在踏板上的吧?不是你的视线盲区吧???匪夷所思
0	北大:“你别跟我抢”
0	中美两国别吵了，一起看看流星雨怎么样，最后一句话好。
0	雷神cop卖的比王灵都贵,王轮返场恐怕都不会这么贵吧,王轮跟cop比就是近战46开,中距离64开远距离82开
0	是手机用八年嘛?如果是的话什么手机那么吊,能介绍一下嘛,谢谢。
1	这位业内人士，你没有下文的话，家庭bang ！bang！ bang！爆炸哦
0	没有给老子死,爷的青春结束了A£
0	那女巫是不是骗他 花瓣掉光了诅咒反而消失了
1	没🐴世界：大神速建造没🐴迷你狗死亡桥，配备高空没🐴汽车，速度能达到80🐴！
0	要不是顾及艾斯  他可以把岛震的粉碎  一开始他只是水淹而已 就算再老  顶多多使用几次能力就没问题了
0	大家别喷了，这是个营销号找骂的。直接举报就行了。这人就是恶意在这边乱带节奏。周董已经到了，但是要14天隔离。被这些不可信的营销号带节奏。
0	五十多岁老成八九十的样子A\
0	哈哈哈,鸡杂真是nt,你们头号鸡杂王思聪开的团,你们忘了?真是脑瘫起来连自己老板是谁都忘了?还是说你们鸡杂狠起来连鸡杂头子都不要了?哈哈哈,笑死我了,原来王思聪开团是rng反串的王思聪其实是rng的人
0	别吹了海皇也不可能几下就破防,近距离抗住散弹枪,刃牙都打不动的人
0	帮忙解防沉迷，看我主页
0	玩游戏就要被扯衣服?你这么说的话,如果是你一个玩一个游戏,然后差点被扯掉了衣服,而且还有一堆人围观,你怎么想?是觉得你自己活该吗?在这洗什么洗?
0	哈咱配不配这个词有自知之明,宁不必管
0	“妈妈！妈妈！”“好了好了我知道你出息了，别吵了！”
0	我也是醉了,哈哈哈,怼的好
0	民政局不是带户口本吗?
0	头像有意思
0	本来想进来找个句子发个个性签名，结果那么hai长CI
0	我觉得你可以找个富豪,给你装几个高尔夫,就可以给你几千万[/呲牙]
0	我玩过,白龙吟,呸,赵云的技能帅的一批,是寒假疫情缅怀日王者官方关闭的时候没事下的
0	完了,和我说有啥用呢?笑死,你算那个黑界大佬呗。
0	不是没武侠小说是没有人要
0	费钱就费在装修,按他这装修没有十几二十万的拿不下来,我以前干过装修,看看也能大概知道价格,
0	？这个霞姐头像有点秃然。
0	安卓国服。一颗❤带跑全图保底18根蜡烛（不加任务的四根）加小金人另加一颗❤。无伤暴风眼一颗❤，毛都不掉的那种，绝对无伤，直接送到小金人路上。有意者看个人主页
0	这歌我真不行,调子太难找CI
1	易建联就是强，不服来喷
0	托雷基亚在贝利亚面前就是个弟弟A¢A¢
0	我艹,那天我在路边抓住条蛇,回家炖了,过几天不会有人跳出来说说是他宠物吧[/尴尬][/尴尬][/尴尬],艹了!!
1	天天调这些日本的舞有意思么
0	水友群嘶,酒,衫,舞,零耳舞衫溜。
0	阿姨你能不能给我找个老婆
1	华人在美国已经臭了，包括亚裔……种族歧视太大！！！日本韩国越南你们还嘚瑟的不行，能把皮全部换成白皮吗？
0	这个猫往上一画就感觉没了意境
0	里面又一个男的就是另一个故事了
0	哎,就知道天天烦我,每次我都小声说这是亲弟,一但忍不住打他B
1	蔡徐坤shabi不服来喷你爹
0	戏子能敬业点吗?拿个空桶网友这么好忽悠的吗?
0	这年头连猫猫都有洁癖了B
0	国家耕地有红线,其实是强制老百姓搬村給让出来的地方
0	啊这,没办法,有人不喜欢,但是我们喜欢,3闺女怎么不来当全能啊?
0	所以别黑了大哥们，没有意思的好吗？Lisa刚出道的时候不也这样，跟陪衬一样，其他成员不也歌词分的挺多的吗
0	你是什么理解能力,你跟你喜欢的人玩的好,你喜欢的人的兄弟喜欢你,你跟你喜欢的人在一起之后,他兄弟要让你们付出代价,可实际上有他什么屁事呢,他喜欢人家就把人家当成自己的所有物,人家谈恋爱了他觉得人家背叛
0	头像有了闺蜜哪里领
0	感觉外套换成黑白色系的,袜子颜色别这么突兀就好看多了
0	怎么哪里都是别人家的男友
0	可是我去看我表妹的时候,看她辛苦的样子,你知道我多心疼吗?
0	蔡徐坤定制装?好吧那以后我不喝安慕希了
0	哇哦 小姐姐好胆小啊 害怕就不要玩了呐 看把那人吓得都吼你了Bs
0	我高职,我们班女的没有任何活要干,直区教师卫生换水搬书,所有都是男生干,扫扫教室,擦擦黑板,我们班男生就比女生多一个,44个人CH
0	女王还是喜欢冰雪,武神CI
1	觉得这个女的恶心🤢的右面红心点一点我看看有多少
0	CO羡慕.是我理想中的伴侣相处模式,算了,还是梦吧
0	看看回复你的那个人名字好吧
0	阿光阿宗阿耀很自私,既然捉弄阿祖
0	比起十几年前其实已经少了很多了
0	你给我闭嘴吧 捂嘴 BsBsBs战哥:我太难了
0	喜欢➕头像 官网正品  没有垃圾片  七折！包邮！送盒！????????????
0	我打死了一个人机,人机盒里有三级包三级头三级甲
0	我刚午觉睡醒,搞得你不是男生似的
0	为什么啊AaAaAa搞得我都不敢摸了
0	猫猫现在特别精神,真的,简直就是野兽......不过确实是野兽,缩小版的Bw,跑十米左右的速度比我转身还快,一低头已经从房间穿过了客厅,还会抓人...但是都抓腿和脚,可能是想爬到身上
0	看我签名😍
0	我想说一句，冰粉，默粉，茜粉，你们都别吵了，无论你们喜欢谁？我们都是喜欢叶罗丽的，为什么不能团结起来？外面骂叶罗丽的有很多，咱们不能内讧啊，要团结起来对付其他人啊！
0	这道长还是有点真本事的
0	看我主页，啊秀有的图我的个性签名里面都有。
0	不是吧不是吧做自己心目中最强的还不行啦?
1	迷你狗还有脸抄袭元气骑士
0	后面内裤不错，看我背景。
0	你这个名字是我明日之后里面的头衔CICICICI
0	飞跃。。。零氪的我一直用到现在
0	这么点水,叠石头泼水不香吗?
0	他死了?你可以在我的评论下面蹦跶,别去祸害别人🙏🏻
0	我喜欢海兰珠,不喜欢这个玉儿😂
0	别啊,马哥,你限制了充钱我怎么变强啊
0	暗信是啥?那不是疯狗吗?
0	这些黑人球员都特别幽默啊,还有奥尼尔,很喜欢
0	我之前一直以为小仔爷的头像就是他本人。
0	别骗人,这么漂亮得姑娘是不会喜欢在工地干活的日结工的,,要是项目经理还差不多
0	好,很好,好好过日子吧
0	滚一边子去，别黑了
0	我选的就是mi10Pro啊,12+256必8+256便宜1500多,865也比990强不少,为啥不买mi10Pro,其实我现在有点后悔了,卖k30 Pro 12+512变焦版才是真的香,最便宜旗舰A¡
1	喜欢她的都是小学生吧？？？？
1	拔刀了，碰见迷你狗戳我
0	对啊,小明的话被控了基本就没了,瑶还可以刷个盾,不会玩的当我没说
0	看我主页有惊喜CGCGCG
0	这画师就是给我们英语书上画插图的哪位吧......
0	行了行了,带理解家你自个儿找个地方乐吧,这是我的楼,我乐意发啥就发啥,与你无关
0	文丑死于乱军之中(谋主荀攸布局)颜良是被围攻而死的。三国演义看多了
0	记得上个视频,你说被骂小学生来找你这个视频就开始骂别人。
0	快乐很简单,简单才快乐,六一快乐
0	太刀攻速快,还有出血特效Bs
0	抓上路,遇到鳄鱼诺克什么的容易给双杀,抓下路被控到就直接给秒了,抓中路没孤立等于刮痧,越塔能力几乎为0,脆的要死,这种英雄就是队友强则我强,队友弱就投降,特别q进化加伤害削没以后,直接下水道了
0	第一次那么早来,可以顶我吗?CP
0	这父母干嘛去了A`开着车开空调人走都不可以?心疼孩纸还有警察A¬
0	我就说吧,马化腾第一有钱
0	好好的一万八被你说成八万了?A£A£
0	人人都渴望一份纯华朴实的爱情，可是当人接触的时候就会忘记爱情的样子，可能生活太现实，像爸爸妈妈那种爱情这个年代只会出现在电影里面，人的野心和欲望都很大，我还记得我朋友主页有个背景后面一句话，上面写爱情那有那么复杂，能让我和你开心笑就是爱情，可是真真当我们遇到爱情，有几个能做到呢Bt
0	赵粤其实很好看的，你叫其他人搞个妹妹头就知道了CI另外我头像就是她
0	别喷了，站在上帝视角说什么呢
0	你女朋友出轨必被你发现BsBS
0	谁加强我都信,唯独宫本武藏
0	有一起进群玩王者荣耀的嘛，群号点我头像在名片里哦
0	我手机壁纸要跟我在一个房间,我可能会死CI
0	如果你认为这是自私的话.那就是你的理解问题了
0	该死,杀了67个人,千刀万剐了他都不过分。
0	全部找有钱的男的吧!没有钱的男的别找了,希望你能找到有钱的[/微笑]
0	这防抖怕比鸡头也差不了多少
0	只有做了不是人的事才配挨不是人的打
1	东条英机的孙女
0	我觉得女娲可以打物法双修BsBs
0	以后我不来了,因为我要家暴
0	不要嘛就叫她女二可嘛
0	关你什么事,我又没有嘲讽凯凯和源源,我只是表达一下自己对千玺的崇拜,怎的发评论也是罪,这讨厌你别看啊,干嘛那么刻薄,你要不是千玺粉就别管,你要是的话就别给丢脸,真的好像我们千纸鹤内讧一样。AO
1	孤儿影是nt没意见吧，不服来喷，键来Bs
0	她们也有自己的身份,我近期看到有些大厂女孩因为潇潇担任了少年之名的舞蹈导师就来骂她
0	加我，账号在我个人主页
0	和金妮在格兰芬多公共休息室一起打魁地奇(我一个鹰院的跑去了狮院/笑哭)
0	你别再说了，到时候去相亲，女方再来一句，你有没有船Bn
0	我之前看过一个视频,是一个男的去,咋就喔,然后最后的成品就是那个男的不笑,也有一个很大的坑,那个科面积不是很大,但是真的很深
0	好看不火系列,小y在b在有个号!
0	19款瑞虎八有个性能接受,这个没看头!
0	如果加的是啤酒会怎么样?
0	那你在这儿说什么呢?本来这就是一个偏向于展示虞书欣可爱一面的视频,你在这儿找什么存在感呢?怎么了?我括号了你来评论我,说明你也觉得这个括号是没用的对吧?那我评论你没错吧?我也是在说实话,怎么的?
0	别喷了，这才是变形金刚是很结实的，不是一打就掉一地零件的破烂，只不过123部先入为主深入人心，而四五部没有衔接好，剧情较差，所以就觉得比较差了
0	五年级不可能 你看哪个老师敢让学生穿成这样
0	阿基米德被誉为最伟大的数学家,牛顿搞出来微积分都比不过他Bw
0	好像是超三,我之前在乐视看的!
0	就你妈你和七狗能喷粪
0	难道水泥路满足不了你们啦?CH
0	如果全国统一试卷!江苏考生个个是状元!
0	对对好像是这样特别是小时候。我记得我爬山类似悬崖下不来上不去那种差点没吓死Bq
0	应该是X玖时期的拍摄花絮。
0	他手上的那根螺丝杆有点长呀
0	瘦了也好,胖了也好。他健康就好
0	真的想不通这个世界为什么对女孩子的恶意这么大
0	宇智波斑:你确定给我和我老婆打架的时候np?
0	物是人非,有缘无份了
1	xz还能跳多久啊，上一个这么跳的过气明星叫什么来着
0	我的逃跑方法:我为啥要跳进去呢?
0	正真的路人都忙着家庭和生活,。哪有空看......
0	蹲个污妹妹，主页有q
0	觉得还是梦泪版的更经典BsBsBs
0	道门兵人只是我的计划,如果有一天,贵儿想走了,请放他走吧,以及永远不要放弃找回你的剑心,因为我的意中人,本就是一个......盖世英雄......
1	我愿用三年监禁换你一生阴影
0	现在看到不三不四CP嘴角都要翘到天上去了!
0	这是鹅呀,我家就有几只
0	我爱我家的日常生活中国人寿保险公司的
0	你们看过原视频的吗?为啥都说他没鸣笛,你们怎么知道的?而且像走已经走到直路上了,为什么要鸣笛?照你们这么个说法,那他走一路明一路劫,你这个车是不是不想要了?还是说你不想在这个村儿里混下去了。
0	我喜欢他们的头像，有没有人有啊CO
1	啧，不过也就是想用联动皮肤来掩盖这些迷你狗和破公司的抄袭事实下次再逼逼赖赖时有多了一个新的二逼理由。游戏抄袭联动授权。游戏还写着抵制盗版游戏，怎么不他妈快点抵制你？这不就正说自己呢吗？给爷爬。b
0	第一个冠军皮肤,几年madlife
1	现在的女孩子，戴个口罩就开始猜测颜值了，啧啧啧，丑逼戴口罩，一套接一套
0	兄弟想上1楼吗?有点难度,楼下有个独占10楼的Bs
1	迷你狗们，你们每个视频都是说我的世界的，我的世界和迷你就不能共同相处吗？
0	谁误导你说 «南史·齐武帝诸子传》«陈书·萧摩诃传»是野史了。
0	我都是前期辅助,后期才抢。我才玩小明没几天,还是不太熟练
0	吊你玛,滚回去吊脖子得了,傻比[/发怒][/发怒][/发怒]
0	不只是因为不公正待遇,他们哭,是因为想起了一起打拼梦想的时光,我们哭,是因为心疼他们那段差点把命都搭进去的时光里,我们明明心疼却无能为力,还要看着他们因为太火阻止后辈团发展被打压,从12变成9Bn
1	不就死了个自己作死的而已吗？有什么好报道的。
0	我头像就是这骚货
0	请问是您是什么品种的垃圾
0	看见老公的话应该使劲踩油门才对啊
0	火控雷达呢?进入领空了,干下来他。
0	一个小时十分钟......我都打不了CO所有活动,任务加起来才五十分钟左右,然后打一把划水的异界,才二十分钟剩下的时间都是浪费,现在成年更没事了B|
0	我觉得千玺抱住自己在发呆😂七周年纪录片什么时候能够出来CL狗屠营业吧,预祝TFBOYS成军7周年快乐💛💙💚❤多多支持王俊凯电影『749局』,王源新EP『肆百击』,易烊千玺电影『送你一朵小红花』未来可期💛
0	这只是学校里的规矩,老师的规矩,还是得有规则。朋友可以当,但是校内还是师生。就算大学很多是师生关心,但一个学生为什么要要求每个老师都是朋友,就算在老师眼里学生不是朋友不也很正常吗?她这么顶撞过分了
0	别人的感情用不着不想关的人的评头论足。两个人的感情靠得是真心，而不是性别。再说了，小编你是不是对耽圈有什么误会？谁跟你说混耽圈就一定是同性恋了？她们只是想尊重和保护这种违背世人寻常观念的爱（就像某些人对同性恋感到厌恶，就指责、辱骂别人）。
0	要玩q币退款车的看我主页q币到账后还可以退款，稳下车
0	我可以带看我头像
0	卧槽!你头像!可以加好友求原图吗?
0	别吵了啊，宝宝们，咱们不给她热度，风波就会下去的，她已经道歉了，再骂她就是咱们的不对了，咱们好好看文就是对巫哲，对撒野最大的支持。
0	别做自我介绍了行吗?这些大家都看得出来的AU
0	一直一直,所以问话都说什么当朋友,好。。。无语大学生就不用犯错误认错了?朋友就可以不分对错了吗
0	巴黎圣母院出来的xxs就是不一样Bq
0	惨爷,我喜欢你,和我一起喝紫藤花茶一起晒太阳好吗?老人嘛,多晒太阳对身体好呐
1	迷你狗迷你世界抄的是狗迷你屎界，迷你世界抄的是屎，你说是不是这个意思，你评评你细平平。
0	二代:大哥我新发明了一个术初代:是水遁吗?不是禁了
0	我没看过这部剧,我只是说杨超越毁了原著中的凤舞而已啊,我只是站在原著的角度来讨论,我矫情什么了?
0	那个是什么啊,驮了好多个宝宝。好可爱Bt
0	没次卡的时候战战都要习惯性躲开。
0	吴世勋:你才志勋,你全家志勋
0	这个就是铠甲勇士团队飘了,然后巴豆黑化
0	抱怨也没用啊,我们也没得办法,我们担心就是杞人忧天,还不如好好享受生活,想这么多干嘛,什么世界末日什么地球毁灭,去特么的吧,又不关我们的事BsBsBs
0	我的QQ头像就是摸头杀BtBt
0	支持你的说法,基金会也是一种特殊的文学写法吧,有一些跟神话沾边的元素也正常外基金会本来对很多文化的作品的创作都是结合于当地的特殊文化
0	我啊，是喜欢按自己的心里想法写个性签名和说说，不过啊，我不知道我是不是有抑郁症，也不想查我有没有抑郁症，我只知道每个人都有自己的伤口，很多人自己缓解，都有自己的痛，网抑云这个梗不好玩
0	一周年快乐呐!!!未来无限大,我们一起走💜💜💜
0	愿所有爱情都能有美好的结果❤️
0	我不知道为什么mn和mc对骂，但我希望你们不要别吵了，每个游戏都有各自的特点，（个人关点，不喜勿喷）
0	点我头像进去看看就知道了
0	他们都说了个人观点,不喜勿喷,有点儿自己的观点怎么了?
0	当那个女孩敢正大光明的把关于他的个性签名显露在我眼前时，我就明白我彻彻底底的输了A
1	中国人学日语就是汉奸
0	这个在国外,在中国试试!随便一个交警,城管,地痞流氓,都能制他于死地,而且还死无对证,不是编外人员就是临时工,最后不了了之
0	报ID别废话那么多,你就看看我一八年级的打不打得过你AU
0	农村吗??农村地大,还没有个房子睡的吗A£
0	这歌成了兰陵王的常用BGM了?几个兰陵王视频都这歌
0	再告诉我们,女的家里必须有条狗。否则,男的不会留下。
0	胡萝卜侠 最后成总统了
0	本来就是,明明没骂人,非得被你说我骂人了,我跟你无冤无仇的,我骂你干嘛啊Bn
0	想问一下那个瑶瑶的头像有没有情头呀，谁有的话能不能发给我呀，超级想要的，谢谢啦
0	自己什么脸不照照镜子好意思来这里喷?
0	德云社怎么能没有评论呢?
1	啊这，孤影天下第一，不服来喷
0	把屎拉在这个女的面里AO让她吃个够,不是爱吃吗?
0	为了保护自己不让自己受伤就不要随便找一个玩自己感情的( ́-ω-`)一个人也不是不行............
0	好吧把我头像搬出来了
0	你不喜欢就不喜欢吧。没必要说别人。基本尊重都不懂是没上过学,还是有人生没人教?
1	这玩意算直升机？那tm有脚的人就能造了，xswl，也只有迷你狗能建个四不像的模型了
0	喜欢张显宗和岳绮罗这一对!(张显宗我牙疼)
0	我天，绿洲照片还有人放？是看不到澄清的嘛？CMCMCMCM麻烦看看我头像再说换头吧CO
0	你是我拉的屎,哪来这么多话AUAUAUA£
0	卧槽,那个说麟宇轩菜的Tattoo在XQ打辅助Bw
0	感觉自己不够成熟? 去吧 骑行游遍中国一年后你就成熟了Bs
0	罗永浩是何方神圣,他比越野专业人士还牛逼吗?
0	天天蹭ts热度，引战，醉了，评论区大神都别吵了，ts不配，行吗？你们快去ig应聘，他那么菜建议赶紧你换下来，S10你夺冠了我就舔你，可好？
0	兄弟我也不会玩猴子,我还以为只有我不会玩猴子
0	别喷了各位，你们无论再喷，王者荣耀的人也认为王者荣耀最牛逼咱们何必和一群井底之蛙比较，我们自己知道LOL牛逼就行了，王者荣耀说自己热度高哈哈哈，去年lol周年庆，拳头有记录，全球有十几亿玩家登陆，王者荣耀呢，所以别再说了。
0	毕竟是斗尊强者小意思啦
0	垃圾小便,居心不良,混吃等屎去吧......[/弱][/弱]
0	现在大家都图个热闹,办个喜宴,一般就算老板晓得,也不捅破的
0	这个市场上这么多车都是被丈母娘逼出来的。
0	这环境我看着......算了关手机补作业口
0	扫把星 怪不得到处灾难...
0	只恨我这一生,浪荡不羁爱自由。
0	就是尿酸和什么钙的结晶
0	包子不好吃  要吃猪肘子
0	为什么我对面的劫都是我看见他我就没了,地上只残留着两个影子,后面只有一个,有时候也没有。
0	着魔之人,往往口中冠冕堂皇
0	噗嗤你蠢的?麻烦把全名连起来念一下?
1	她真的是个神经病，娱乐圈没哪个是这样的吧
0	虽然不能创造新事物,但是可以在基础上改进技术!
0	云玩家?讲话啊,你不是很牛吗
1	你的第一句就表名了你是个迷你狗
1	不是音游玩家不要乱摁，真难听
0	『朱一龙』最近有谣言说我喜欢你,我要澄清一下,那不是谣言银河璀璨,星光灿烂,唯你牵动心弦。灯火阑珊,仿如隔世,唯你举世无双。
1	二刺螈给我滚出克！我最讨厌二刺螈了！
0	你一个中国人去骂韩国人?
0	既然脏你都能说成对的,那为什么还有那么多人喷格林AUAU
0	蹲一个挂情侣空间主页有账号
0	对对对，我跟我头像就是动漫的，我头像里的女孩子踹着他的肩膀那种，他选的，他说家庭地位这样很明朗了🌚🌝
1	北京的卷子我真的瞧不起AN（不服来喷）
0	首先没钱,第二腿不直,第三,腿不细
0	别喷了，嫌网络暴力还不够，是吗？他控制不好情绪，也不关你们的事啊！总在后面加一个勿喷的人，有意思吗？自己明明喷了，还不愿意让别人喷你是吗？个人观点？？个人观点，自己心里想不要发出来，现在什么奇葩的人都有，他爱怎样怎样，你们不愿意看滚啊，不要轻易的评价别人，你懂吗？
0	飞驰看我头像Bs，快回我
0	剧情一边过的除了没看任务,感觉都简单,实在不行抬把风儿子猥琐
